t,pressure,light,voltage_analogue,temp_ext,temp_int,a_x,a_y,mag,pressure_smooth,mag_smooth,a_x_smooth,a_y_smooth,temp_int_smooth,temp_ext_smooth
181.00023,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.00068,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.450980392156863,64.15032679738562,3.431372549019608,-13.80174291938997,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.00113,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.00157,64.15032679738562,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.00202,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.00247,64.15032679738562,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.538039215686275,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.459607843137256,-2.0133053221288577,-16.67867146858743
181.00292,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.538039215686275,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.538039215686275,-2.0133053221288577,-16.67867146858743
181.00337,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.459607843137256,-2.0133053221288577,-16.67867146858743
181.00381,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.00426,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.450980392156863,64.15032679738562,3.431372549019608,-13.80174291938997,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.00471,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.00516,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.00561,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.3027450980392175,-2.086251167133526,-16.67867146858743
181.00606,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.0065,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.538039215686275,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.459607843137256,-2.2321428571428625,-16.67867146858743
181.00695,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.538039215686275,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.538039215686275,-2.305088702147531,-16.67867146858743
181.0074,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.459607843137256,-2.1591970121381943,-16.67867146858743
