t,temp_array_0,temp_array_1,temp_array_2,temp_array_3,temp_array_4,temp_array_5,temp_array_6,temp_array_7,temp_array_8,temp_array_9,temp_array_0_smooth,temp_array_1_smooth,temp_array_2_smooth,temp_array_3_smooth,temp_array_4_smooth,temp_array_5_smooth,temp_array_6_smooth,temp_array_7_smooth,temp_array_8_smooth,temp_array_9_smooth
181.00113,8.054560585965021,8.823429713064684,7.089335487431924,8.498069270905546,10.159437052066608,10.228055647265705,5.581869032584564,5.218139977980115,3.1923424677967205,3.1923424677967205,8.054560585965021,8.823429713064684,7.089335487431924,8.498069270905546,10.159437052066608,10.228055647265705,5.581869032584564,5.218139977980115,3.1923424677967205,3.1923424677967205
181.01277,8.124741574373445,8.962510398120173,7.089335487431924,8.52134894668501,10.113666271004718,10.205187771932344,5.581869032584564,5.29104331427601,3.1923424677967205,3.217459720923216,8.081390108570412,8.855238666801476,7.089335487431924,8.513582898766762,10.20024227813904,10.268839691697286,5.581869032584564,5.228362759042526,3.1923424677967205,3.2049010943599683
181.02442,8.194864390066527,8.985669953129218,7.136692775660663,8.474783410513169,10.228055647265705,10.182314911973549,5.509279559495894,5.266751049382037,3.217459720923216,3.217459720923216,8.108219631175803,8.887047620538269,7.1022432331776395,8.529096526627976,10.241047504211473,10.309623736128865,5.592436347346489,5.238585540104937,3.2049010943599683,3.217459720923216
181.03607,8.101354398786782,8.84662459590885,7.184021125988124,8.52134894668501,10.250918553274062,10.205187771932344,5.6060483857415875,5.29104331427601,3.217459720923216,3.217459720923216,8.135049153781193,8.918856574275061,7.115150978923354,8.544610154489192,10.281852730283905,10.350407780560445,5.603003662108414,5.248808321167348,3.217459720923216,3.217459720923216
181.04772,8.2182258170497,9.03197159090405,7.207674497029814,8.498069270905546,10.319477608019383,10.365159077398516,5.630219206048935,5.315326761610379,3.242566109454401,3.217459720923216,8.161878676386584,8.950665528011854,7.128058724669069,8.560123782350407,10.322657956356338,10.391191824992026,5.613570976870339,5.259031102229758,3.217459720923216,3.217459720923216
181.05937,8.171496552365852,8.939344996867703,7.065645943880611,8.591151038072837,10.342320789286987,10.319477608019383,5.581869032584564,5.29104331427601,3.217459720923216,3.217459720923216,8.188708198991975,8.982474481748646,7.140966470414784,8.575637410211622,10.36346318242877,10.431975869423605,5.6241382916322635,5.269253883292169,3.217459720923216,3.217459720923216
181.07101,8.14812228634554,9.101380615577568,7.136692775660663,8.591151038072837,10.296629518406121,10.387992487521899,5.557681124948203,5.315326761610379,3.217459720923216,3.217459720923216,8.215537721597366,9.014283435485439,7.153874216160499,8.591151038072837,10.404268408501203,10.472759913855185,5.6347056063941885,5.27947666435458,3.217459720923216,3.217459720923216
181.08266,8.2182258170497,9.03197159090405,7.231320690634789,8.777022090803484,10.319477608019383,10.410821034802893,5.630219206048935,5.218139977980115,3.217459720923216,3.217459720923216,8.242367244202757,9.046092389222231,7.166781961906214,8.627886084142105,10.445073634573635,10.513543958286766,5.6452729211561135,5.289699445416991,3.217459720923216,3.217459720923216
181.09431,8.241580850886692,9.101380615577568,7.207674497029814,8.684134948071176,10.456463601312635,10.570485973887173,5.557681124948203,5.29104331427601,3.1923424677967205,3.242566109454401,8.269196766808147,9.077901342959024,7.179689707651929,8.664621130211373,10.48587886064607,10.554328002718345,5.655840235918038,5.299922226479402,3.2258285171002776,3.2237363180560124
181.10595,8.288271809257935,9.05511370684576,7.136692775660663,8.869813548960508,10.52489135715939,10.638842367914776,5.6543815150918135,5.36386729225552,3.242566109454401,3.217459720923216,8.296026289413538,9.109710296695816,7.192597453397644,8.70135617628064,10.526684086718502,10.595112047149925,5.666407550679963,5.310145007541813,3.2341973132773396,3.2300129151888086
181.1176,8.358260735778003,8.684134948071176,7.396644664178723,8.707365763270332,10.61606162078408,10.52489135715939,5.726817589821962,5.339601413560445,3.242566109454401,3.242566109454401,8.322855812018929,9.141519250432609,7.205505199143359,8.738091222349908,10.567489312790935,10.635896091581506,5.676974865441888,5.320367788604223,3.242566109454401,3.236289512321605
181.12925,8.404888549353302,9.17073791821673,7.231320690634789,8.777022090803484,10.502086897660945,10.593276161085441,5.6785353344110945,5.29104331427601,3.217459720923216,3.242566109454401,8.34968533462432,9.173328204169401,7.2184129448890735,8.774826268419176,10.608294538863367,10.676680136013085,5.687542180203813,5.330590569666634,3.2300129151888086,3.242566109454401
181.1409,8.381577778057988,9.193845602101419,7.231320690634789,8.892996588984033,10.547691044236387,10.684389784093582,5.7026806855035375,5.36386729225552,3.217459720923216,3.217459720923216,8.376514857229711,9.205137157906194,7.231320690634789,8.811561314488443,10.6490997649358,10.717464180444665,5.698109494965738,5.340813350729045,3.217459720923216,3.242566109454401
181.15255,8.428193066996755,9.17073791821673,7.302216396050653,8.869813548960508,10.638842367914776,10.729918528656128,5.557681124948203,6.279683776166053,3.1169252524546778,3.242566109454401,8.4033443798351,9.236946111642986,7.26910337594677,8.848296360557711,10.689904991008232,10.758248224876246,5.708676809727663,5.351036131791456,3.2237363180560124,3.242566109454401
181.1642,8.52134894668501,9.263134632221863,7.396644664178723,8.939344996867703,10.752675936188552,10.684389784093582,5.7991778360051285,5.388124419778364,3.292746399642624,3.242566109454401,8.430173902440492,9.268755065379779,7.306886061258751,8.885031406626979,10.730710217080665,10.799032269307824,5.719244124489588,5.361258912853867,3.2300129151888086,3.242566109454401
181.17584,8.498069270905546,9.332372972853364,7.373048184270942,8.84662459590885,10.729918528656128,10.752675936188552,5.8473761575945105,5.41237281816592,3.242566109454401,3.2676616601339674,8.457003425045883,9.300564019116571,7.344668746570733,8.921766452696247,10.771515443153097,10.839816313739405,5.729811439251513,5.3714816939162775,3.236289512321605,3.2551138847941843
