t,voltage,current
181.00113,8.69098494098494,0.5145421245421246
181.01277,8.696581196581196,0.518974358974359
181.02442,8.699379324379324,0.5213919413919413
181.03607,8.702177452177452,0.5169597069597069
181.04772,8.696581196581196,0.5149450549450549
181.05937,8.70497557997558,0.5109157509157509
181.07101,8.699379324379324,0.5161538461538461
181.08266,8.71616809116809,0.49882783882783877
181.09431,8.696581196581196,0.5205860805860806
181.10595,8.69378306878307,0.5290476190476191
181.1176,8.699379324379324,0.5157509157509157
181.12925,8.699379324379324,0.5217948717948717
181.1409,8.699379324379324,0.5278388278388277
181.15255,8.696581196581196,0.518974358974359
181.1642,8.699379324379324,0.5193772893772893
181.17584,8.702177452177452,0.5169597069597069
181.18749,8.713369963369964,0.5032600732600733
181.19914,8.696581196581196,0.5165567765567766
181.21079,8.702177452177452,0.5161538461538461
181.22243,8.69378306878307,0.5246153846153846
181.23408,8.69378306878307,0.520989010989011
181.24573,8.69378306878307,0.5153479853479853
181.25738,8.696581196581196,0.5262271062271061
181.26903,8.696581196581196,0.5306593406593406
181.28067,8.67979242979243,0.5238095238095237
181.29232,8.69098494098494,0.5193772893772893
181.30397,8.69378306878307,0.5141391941391941
181.31562,8.69378306878307,0.5205860805860806
181.32726,8.682590557590556,0.5246153846153846
181.33891,8.69098494098494,0.5213919413919413
181.35056,8.699379324379324,0.5149450549450549
181.36221,8.696581196581196,0.5201831501831501
181.37385,8.685388685388686,0.5254212454212454
181.3855,8.707773707773708,0.5109157509157509
181.39715,8.69098494098494,0.5213919413919413
181.4088,8.685388685388686,0.5213919413919413
181.42045,8.688186813186812,0.5205860805860806
181.43209,8.69098494098494,0.5173626373626373
181.44374,8.69378306878307,0.5254212454212454
181.45538,8.69098494098494,0.5238095238095237
181.46703,8.69378306878307,0.5173626373626373
181.47868,8.699379324379324,0.5032600732600733
181.49033,8.688186813186812,0.5310622710622711
181.50197,8.702177452177452,0.5246153846153846
181.51363,8.69098494098494,0.5217948717948717
181.52528,8.69098494098494,0.5153479853479853
181.53692,8.69378306878307,0.5193772893772893
181.54857,8.69378306878307,0.5242124542124541
181.56022,8.69098494098494,0.5201831501831501
181.57187,8.69098494098494,0.5169597069597069
181.58351,8.70497557997558,0.5097069597069597
181.59516,8.685388685388686,0.5213919413919413
181.6068,8.685388685388686,0.5298534798534799
181.61845,8.69378306878307,0.5137362637362637
181.6301,8.69378306878307,0.5185714285714286
181.64175,8.69378306878307,0.5169597069597069
181.6534,8.69098494098494,0.5149450549450549
181.66505,8.69098494098494,0.5109157509157509
181.6767,8.69378306878307,0.5217948717948717
181.68835,8.699379324379324,0.5125274725274725
181.69999,8.685388685388686,0.5197802197802197
181.71164,8.69098494098494,0.5201831501831501
181.72329,8.710571835571836,0.4984249084249084
181.73494,8.688186813186812,0.5117216117216117
181.74658,8.688186813186812,0.5177655677655677
181.75823,8.69378306878307,0.527032967032967
181.76988,8.685388685388686,0.5133333333333333
181.78152,8.702177452177452,0.5113186813186813
181.79317,8.685388685388686,0.5157509157509157
181.80482,8.676994301994302,0.5234065934065933
181.81646,8.69378306878307,0.5213919413919413
181.82811,8.69098494098494,0.5125274725274725
181.83976,8.69098494098494,0.5181684981684981
181.85141,8.699379324379324,0.5161538461538461
181.86306,8.682590557590556,0.5282417582417581
181.8747,8.69378306878307,0.5246153846153846
181.88635,8.702177452177452,0.5064835164835165
181.898,8.685388685388686,0.5153479853479853
181.90965,8.69378306878307,0.5177655677655677
181.92129,8.69378306878307,0.5165567765567766
181.93294,8.682590557590556,0.5173626373626373
181.94459,8.69098494098494,0.5125274725274725
181.95624,8.69098494098494,0.520989010989011
181.96796,8.69378306878307,0.5153479853479853
181.97961,8.70497557997558,0.5064835164835165
181.99126,8.699379324379324,0.5765934065934065
182.0029,8.685388685388686,0.5234065934065933
182.01455,8.69378306878307,0.5137362637362637
182.0262,8.688186813186812,0.5177655677655677
182.03783,8.69378306878307,0.5246153846153846
182.04948,8.69378306878307,0.5149450549450549
182.06113,8.69378306878307,0.5177655677655677
182.07278,8.685388685388686,0.5181684981684981
182.08443,8.696581196581196,0.508095238095238
182.09608,8.688186813186812,0.5221978021978021
182.10773,8.685388685388686,0.520989010989011
182.11937,8.69378306878307,0.5121245421245421
182.13102,8.69098494098494,0.5141391941391941
182.14267,8.69098494098494,0.5177655677655677
182.15432,8.69098494098494,0.5157509157509157
182.16597,8.69378306878307,0.5125274725274725
182.17761,8.696581196581196,0.5093040293040293
182.18926,8.69098494098494,0.5185714285714286
182.20091,8.696581196581196,0.5109157509157509
182.21256,8.721764346764347,0.4899633699633699
182.22421,8.699379324379324,0.5157509157509157
182.23585,8.688186813186812,0.5197802197802197
182.2475,8.69378306878307,0.5149450549450549
182.25915,8.688186813186812,0.5282417582417581
182.2708,8.69098494098494,0.5177655677655677
182.28245,8.688186813186812,0.5141391941391941
182.29409,8.69098494098494,0.518974358974359
182.30574,8.69098494098494,0.5157509157509157
182.31739,8.69098494098494,0.520989010989011
182.32904,8.69098494098494,0.5201831501831501
182.34068,8.699379324379324,0.5089010989010989
182.35233,8.69098494098494,0.5113186813186813
182.36398,8.69378306878307,0.5262271062271061
182.37562,8.699379324379324,0.5141391941391941
182.38727,8.69378306878307,0.5137362637362637
182.39892,8.696581196581196,0.5137362637362637
182.41057,8.69378306878307,0.5129304029304029
182.42221,8.696581196581196,0.5197802197802197
182.43386,8.696581196581196,0.5157509157509157
182.44551,8.688186813186812,0.5145421245421246
182.45715,8.685388685388686,0.5177655677655677
182.4688,8.69098494098494,0.5125274725274725
182.48045,8.699379324379324,0.5133333333333333
182.4921,8.674196174196174,0.5197802197802197
182.50375,8.688186813186812,0.5177655677655677
182.51539,8.69378306878307,0.523003663003663
182.52704,8.685388685388686,0.5177655677655677
182.53869,8.699379324379324,0.5133333333333333
182.55034,8.69378306878307,0.5129304029304029
182.56198,8.685388685388686,0.5234065934065933
182.57363,8.688186813186812,0.5185714285714286
182.58528,8.699379324379324,0.5121245421245421
182.59693,8.682590557590556,0.5177655677655677
182.60858,8.69098494098494,0.5169597069597069
182.62022,8.685388685388686,0.527032967032967
182.63187,8.69378306878307,0.5157509157509157
182.64352,8.69098494098494,0.5169597069597069
182.65517,8.682590557590556,0.5238095238095237
182.66681,8.69098494098494,0.5165567765567766
182.67846,8.67979242979243,0.5242124542124541
182.69011,8.688186813186812,0.5153479853479853
182.70176,8.696581196581196,0.5105128205128205
182.71341,8.69378306878307,0.5161538461538461
182.72505,8.685388685388686,0.5242124542124541
182.7367,8.707773707773708,0.5064835164835165
182.74835,8.69378306878307,0.5056776556776557
182.76,8.676994301994302,0.5173626373626373
182.77165,8.688186813186812,0.5145421245421246
182.7833,8.685388685388686,0.5193772893772893
182.79495,8.676994301994302,0.5165567765567766
182.80659,8.685388685388686,0.5161538461538461
182.81824,8.682590557590556,0.5205860805860806
182.82989,8.699379324379324,0.5084981684981685
182.84154,8.699379324379324,0.5052747252747253
182.85319,8.688186813186812,0.5169597069597069
182.86483,8.69378306878307,0.5145421245421246
182.87648,8.685388685388686,0.5157509157509157
182.88813,8.67979242979243,0.5197802197802197
182.89978,8.682590557590556,0.5246153846153846
182.91142,8.682590557590556,0.5213919413919413
182.92307,8.67979242979243,0.523003663003663
182.93472,8.70497557997558,0.5076923076923077
182.94637,8.69098494098494,0.5129304029304029
182.95801,8.69098494098494,0.5217948717948717
182.96966,8.688186813186812,0.5165567765567766
182.98131,8.685388685388686,0.5157509157509157
182.99296,8.685388685388686,0.5129304029304029
183.00461,8.688186813186812,0.5117216117216117
183.01625,8.682590557590556,0.5121245421245421
183.0279,8.69378306878307,0.5109157509157509
183.03955,8.702177452177452,0.508095238095238
183.0512,8.688186813186812,0.5145421245421246
183.06284,8.676994301994302,0.5205860805860806
183.07449,8.676994301994302,0.5238095238095237
183.08614,8.67979242979243,0.5246153846153846
183.09779,8.69378306878307,0.5121245421245421
183.10944,8.69098494098494,0.5125274725274725
183.12108,8.685388685388686,0.5089010989010989
183.13273,8.69098494098494,0.5004395604395604
183.14438,8.69098494098494,0.5141391941391941
183.15603,8.682590557590556,0.5201831501831501
183.16767,8.685388685388686,0.523003663003663
183.17932,8.682590557590556,0.5254212454212454
183.19097,8.69098494098494,0.5242124542124541
183.20262,8.67979242979243,0.5258241758241757
183.21427,8.671398046398046,0.5193772893772893
183.22591,8.69378306878307,0.5093040293040293
183.23756,8.699379324379324,0.508095238095238
183.24921,8.67979242979243,0.5181684981684981
183.26086,8.67979242979243,0.523003663003663
183.27251,8.676994301994302,0.5246153846153846
183.28415,8.682590557590556,0.5113186813186813
183.2958,8.685388685388686,0.5201831501831501
183.30745,8.67979242979243,0.520989010989011
183.31909,8.67979242979243,0.5254212454212454
183.33074,8.682590557590556,0.5161538461538461
183.34239,8.682590557590556,0.5221978021978021
183.35403,8.671398046398046,0.5197802197802197
183.36568,8.685388685388686,0.5153479853479853
183.37733,8.688186813186812,0.518974358974359
183.38897,8.674196174196174,0.5254212454212454
183.40062,8.69098494098494,0.5165567765567766
183.41227,8.688186813186812,0.5157509157509157
183.42392,8.685388685388686,0.5072893772893773
183.43557,8.688186813186812,0.5161538461538461
183.44721,8.674196174196174,0.5254212454212454
183.45886,8.676994301994302,0.525018315018315
183.47051,8.676994301994302,0.5234065934065933
183.48216,8.663003663003662,0.5298534798534799
183.49381,8.676994301994302,0.5149450549450549
183.50545,8.67979242979243,0.5226007326007326
183.51701,8.682590557590556,0.5121245421245421
183.52866,8.702177452177452,0.5044688644688645
