t,satellites,long,lat,height,speed,gdop,lat_smooth,long_smooth,height_smooth,speed_smooth
181.01681,13.0,15.9984633,69.30177859999999,2898.55,,393.0,69.30177859999999,15.9984633,2898.55,
181.0616,13.0,15.998221,69.301857,2925.07,,393.0,69.3018178,15.99834215,2911.8100000000004,
181.1064,13.0,15.998221,69.301857,2925.07,,393.0,69.301857,15.998221,2925.07,
181.1512,13.0,15.997978199999999,69.30193539999999,2951.44,,393.0,69.30189619999999,15.9980996,2938.255,
181.196,13.0,15.997978199999999,69.30193539999999,2951.44,,393.0,69.30193539999999,15.997978199999999,2951.44,
181.2408,10.0,15.997978199999999,69.30193539999999,2951.44,,393.0,69.30193539999999,15.997978199999999,2951.44,
181.2856,13.0,15.997736799999998,69.3020129,2977.69,,393.0,69.30197414999999,15.997857499999999,2964.565,
181.3304,10.0,15.997736799999998,69.3020129,2977.69,,393.0,69.3020129,15.997736799999998,2977.69,
181.3752,13.0,15.997497099999999,69.3020907,3003.71,,393.0,69.30206433333333,15.997577433333332,2994.94,
181.42,13.0,15.9972587,69.3021672,3029.44,,393.0,69.30211576666666,15.997418066666667,3012.19,
181.46479,13.0,15.9972587,69.3021672,3029.44,,393.0,69.3021672,15.9972587,3029.44,
181.50959,13.0,15.9972587,69.3021672,3029.44,,393.0,69.3021672,15.9972587,3029.44,
181.5544,13.0,15.9970205,69.30224299999999,3055.04,,286.0,69.3022051,15.9971396,3042.24,
181.59919,10.0,15.9970205,69.30224299999999,3055.04,,286.0,69.30224299999999,15.9970205,3055.04,
181.64399,13.0,15.9967838,69.30231959999999,3080.41,,286.0,69.30228129999999,15.99690215,3067.725,
181.68879,13.0,15.9967838,69.30231959999999,3080.41,,286.0,69.30231959999999,15.9967838,3080.41,
181.73359,10.0,15.9967838,69.30231959999999,3080.41,,286.0,69.30231959999999,15.9967838,3080.41,
181.77838,13.0,15.991361,69.3042669,3873.83,,286.0,69.30329325,15.9940724,3477.12,
181.82318,10.0,15.991361,69.3042669,3873.83,,286.0,69.3042669,15.991361,3873.83,
181.86798,13.0,15.9911731,69.3043309,3897.35,,286.0,69.304314925,15.99122075,3891.34,
181.91278,13.0,15.990985299999998,69.3043951,3920.66,,286.0,69.30436295,15.991080499999999,3908.85,
181.95758,13.0,15.9908,69.304459,3943.87,,286.0,69.304410975,15.99094025,3926.3599999999997,
182.00246,13.0,15.9908,69.304459,3943.87,,286.0,69.304459,15.9908,3943.87,
182.04724,13.0,15.9906144,69.3045229,3967.1,,286.0,69.30450136666666,15.990676866666666,3959.2633333333333,
182.09204,13.0,15.9904306,69.3045861,3990.05,,286.0,69.30454373333333,15.990553733333334,3974.6566666666668,
182.13685,13.0,15.9904306,69.3045861,3990.05,,286.0,69.3045861,15.9904306,3990.05,
182.18165,13.0,15.9904306,69.3045861,3990.05,,286.0,69.3045861,15.9904306,3990.05,
182.22645,13.0,15.990247,69.3046499,4012.9500000000003,,393.0,69.30463635999999,15.9902841,4008.106,
182.27125,13.0,15.9900635,69.3047126,4035.58,,393.0,69.30468662,15.9901376,4026.1620000000003,
182.31604,13.0,15.9898796,69.3047751,4058.0,,393.0,69.30473688,15.9899911,4044.218,
182.36084,13.0,15.9896981,69.3048374,4080.33,,393.0,69.30478714,15.9898446,4062.274,
182.40564,13.0,15.9896981,69.3048374,4080.33,,393.0,69.3048374,15.9896981,4080.33,
182.45043,13.0,15.9895166,69.3048999,4102.58,,393.0,69.3048838,15.989562375,4096.86,
182.49523,13.0,15.989336,69.30496149999999,4124.59,,393.0,69.3049302,15.989426649999999,4113.389999999999,
182.54003,13.0,15.989155199999999,69.30502299999999,4146.45,,393.0,69.30497659999999,15.989290924999999,4129.92,
182.58483,13.0,15.989155199999999,69.30502299999999,4146.45,,393.0,69.30502299999999,15.989155199999999,4146.45,
182.62963,13.0,15.9889768,69.3050841,4168.17,,393.0,69.30505355,15.989066,4157.3099999999995,
182.67443,13.0,15.9889768,69.3050841,4168.17,,393.0,69.3050841,15.9889768,4168.17,
182.71923,13.0,15.9887991,69.3051455,4189.84,,393.0,69.30513248,15.988835199999999,4185.294,
182.76403,13.0,15.9886217,69.30520589999999,4211.3,,393.0,69.30518086,15.9886936,4202.418,
182.80883,13.0,15.988444099999999,69.30526619999999,4232.61,,393.0,69.30522924,15.988551999999999,4219.542,
182.85363,13.0,15.988268799999998,69.305326,4253.79,,393.0,69.30527762,15.9884104,4236.666,
182.89843,13.0,15.988268799999998,69.305326,4253.79,,393.0,69.305326,15.988268799999998,4253.79,
182.94323,13.0,15.9880944,69.30538589999999,4274.81,462.5,393.0,69.30535594999999,15.988181599999999,4264.3,462.5
182.98803,13.0,15.9880944,69.30538589999999,4274.81,462.5,393.0,69.30538589999999,15.9880944,4274.81,462.5
183.03283,13.0,15.987919499999999,69.30544499999999,4295.7300000000005,459.72,393.0,69.30543479999999,15.987950399999999,4292.025000000001,459.72
183.07763,13.0,15.987745599999998,69.3055044,4316.54,457.21000000000004,393.0,69.3054837,15.9878064,4309.240000000001,457.21000000000004
183.12243,13.0,15.9875732,69.3055629,4337.17,454.48,393.0,69.30553259999999,15.9876624,4326.455,454.48
183.16723,13.0,15.987400599999999,69.30562139999999,4357.7,451.77,393.0,69.30558149999999,15.987518399999999,4343.67,451.77
183.21203,13.0,15.9872304,69.3056793,4378.1,448.81,393.0,69.3056304,15.9873744,4360.885,448.81
183.25683,13.0,15.9872304,69.3056793,4378.1,448.81,393.0,69.3056793,15.9872304,4378.1,448.81
183.30163,13.0,15.9872304,69.3056793,4378.1,448.81,393.0,69.3056793,15.9872304,4378.1,448.81
183.34642,13.0,15.9872304,69.3056793,4378.1,448.81,393.0,69.3056793,15.9872304,4378.1,448.81
183.39122,13.0,15.9870589,69.3057388,4398.55,443.07,393.0,69.30570904999999,15.98714465,4388.325000000001,
183.43601,13.0,15.9870589,69.3057388,4398.55,443.07,393.0,69.3057388,15.9870589,4398.55,443.07
183.48081,13.0,15.986886799999999,69.3057968,4418.67,439.84000000000003,393.0,69.3057887625,15.986911025,4415.7725,
183.52552,13.0,15.9867157,69.30585479999999,4438.64,436.85,286.0,69.305838725,15.98676315,4432.995,436.85
183.57032,13.0,15.9865461,69.3059121,4458.43,433.81,286.0,69.3058886875,15.986615275,4450.2175,433.81
183.61515,13.0,15.9863767,69.3059693,4478.11,430.93,286.0,69.30593865,15.986467399999999,4467.4400000000005,430.93
183.65995,13.0,15.9862092,69.3060259,4497.62,428.05,393.0,69.3059886125,15.986319524999999,4484.6625,428.05
183.70475,13.0,15.986041499999999,69.3060824,4517.01,425.37,393.0,69.306038575,15.98617165,4501.885,425.37
183.74955,13.0,15.9858759,69.3061385,4536.33,422.73,393.0,69.3060885375,15.986023775,4519.1075,422.73
183.79434,13.0,15.9858759,69.3061385,4536.33,422.73,393.0,69.3061385,15.9858759,4536.33,422.73
183.83913,13.0,15.9857116,69.3061946,4555.59,419.68,393.0,69.30616655,15.98579375,4545.96,419.68
183.88393,13.0,15.9857116,69.3061946,4555.59,419.68,393.0,69.3061946,15.9857116,4555.59,419.68
183.92873,13.0,15.985546099999999,69.3062503,4574.68,417.22,393.0,69.30623886,15.98558054,4570.718,417.22
183.97353,13.0,15.9853823,69.30630579999999,4593.64,414.56,393.0,69.30628311999999,15.98544948,4585.8460000000005,414.56
184.01833,13.0,15.985218499999998,69.3063609,4612.49,412.34000000000003,393.0,69.30632738,15.98531842,4600.974,412.34000000000003
184.06313,13.0,15.9850563,69.30641589999999,4631.2300000000005,409.81,393.0,69.30637164,15.98518736,4616.102000000001,409.81
184.10793,13.0,15.9850563,69.30641589999999,4631.2300000000005,409.81,393.0,69.30641589999999,15.9850563,4631.2300000000005,409.81
184.15273,13.0,15.9848951,69.306471,4649.93,406.84000000000003,393.0,69.30644344999999,15.9849757,4640.58,406.84000000000003
184.19753,13.0,15.9848951,69.306471,4649.93,406.84000000000003,393.0,69.306471,15.9848951,4649.93,406.84000000000003
184.24232,13.0,15.984738799999999,69.3065242,4668.68,404.96000000000004,393.0,69.3064976,15.984816949999999,4659.305,404.96000000000004
184.28712,13.0,15.984738799999999,69.3065242,4668.68,404.96000000000004,393.0,69.3065242,15.984738799999999,4668.68,404.96000000000004
184.33192,13.0,15.984578399999998,69.3065781,4687.12,402.40000000000003,393.0,69.30655114999999,15.9846586,4677.9,402.40000000000003
184.37672,13.0,15.984578399999998,69.3065781,4687.12,402.40000000000003,393.0,69.3065781,15.984578399999998,4687.12,402.40000000000003
184.42152,13.0,15.984578399999998,69.3065781,4687.12,402.40000000000003,393.0,69.3065781,15.984578399999998,4687.12,402.40000000000003
184.46632,13.0,15.984578399999998,69.3065781,4687.12,402.40000000000003,393.0,69.3065781,15.984578399999998,4687.12,402.40000000000003
184.51112,13.0,15.984416699999999,69.3066322,4705.57,397.14,393.0,69.30660515,15.984497549999999,4696.344999999999,
184.55592,10.0,15.984416699999999,69.3066322,4705.57,397.14,393.0,69.3066322,15.984416699999999,4705.57,397.14
184.60071,10.0,15.984416699999999,69.3066322,4705.57,397.14,393.0,69.3066322,15.984416699999999,4705.57,397.14
184.64551,10.0,15.984416699999999,69.3066322,4705.57,397.14,393.0,69.3066322,15.984416699999999,4705.57,397.14
184.69031,10.0,15.984416699999999,69.3066322,4705.57,397.14,393.0,69.3066322,15.984416699999999,4705.57,397.14
184.73511,10.0,15.984416699999999,69.3066322,4705.57,397.14,393.0,69.3066322,15.984416699999999,4705.57,397.14
184.77992,13.0,15.984256199999999,69.3066868,4724.07,391.82,393.0,69.30667938888888,15.984274622222221,4721.208888888888,
184.82471,13.0,15.984092299999999,69.3067408,4741.9800000000005,387.71000000000004,393.0,69.30672657777777,15.984132544444444,4736.847777777777,
184.86951,13.0,15.9839311,69.30679429999999,4759.75,384.29,393.0,69.30677376666667,15.983990466666665,4752.486666666667,
184.91431,13.0,15.983769899999999,69.3068475,4777.26,380.83,393.0,69.30682095555555,15.983848388888887,4768.125555555555,
184.95911,13.0,15.983610899999999,69.3069002,4794.72,377.90000000000003,393.0,69.30686814444444,15.98370631111111,4783.764444444444,377.90000000000003
185.00391,13.0,15.983452,69.30695279999999,4812.02,375.05,393.0,69.30691533333332,15.983564233333333,4799.403333333333,375.05
185.04871,13.0,15.9832951,69.3070048,4829.24,372.49,393.0,69.30696252222222,15.983422155555553,4815.042222222222,372.49
185.0935,13.0,15.983137999999999,69.30705689999999,4846.32,370.26,393.0,69.3070097111111,15.983280077777776,4830.681111111111,370.26
185.13831,13.0,15.983137999999999,69.30705689999999,4846.32,370.26,393.0,69.30705689999999,15.983137999999999,4846.32,370.26
185.18311,13.0,15.982982499999999,69.30710839999999,4863.33,367.95,393.0,69.3070954,15.983021724999999,4859.0025,367.95
185.2279,13.0,15.9828272,69.30716009999999,4880.26,365.65000000000003,393.0,69.3071339,15.982905449999999,4871.6849999999995,365.65000000000003
185.27271,13.0,15.982672899999999,69.3072109,4897.05,363.49,393.0,69.3071724,15.982789174999999,4884.3675,363.49
185.31751,13.0,15.982672899999999,69.3072109,4897.05,363.49,393.0,69.3072109,15.982672899999999,4897.05,363.49
185.36231,13.0,15.982672899999999,69.3072109,4897.05,363.49,393.0,69.3072109,15.982672899999999,4897.05,363.49
185.40711,13.0,15.9825193,69.3072628,4913.900000000001,360.31,393.0,69.30723685000001,15.982596099999999,4905.475,
185.4519,10.0,15.9825193,69.3072628,4913.900000000001,360.31,393.0,69.3072628,15.9825193,4913.900000000001,360.31
185.4967,13.0,15.9795205,69.308347,5302.75,348.22,286.0,69.30763946666667,15.981475033333332,5048.733333333334,
185.5415,13.0,15.979386499999999,69.3083928,5318.400000000001,347.14,286.0,69.30801613333333,15.980430766666666,5183.5666666666675,347.14
185.58629,13.0,15.979386499999999,69.3083928,5318.400000000001,347.14,286.0,69.3083928,15.979386499999999,5318.400000000001,347.14
185.63109,13.0,15.979254399999999,69.3084379,5334.12,346.29,286.0,69.30842901999999,15.979280759999998,5330.85,346.29
185.6759,13.0,15.9791215,69.3084835,5349.7,345.3,286.0,69.30846523999999,15.97917502,5343.3,345.3
185.7207,13.0,15.978989499999999,69.3085285,5365.14,344.06,286.0,69.30850146,15.97906928,5355.750000000001,344.06
185.7655,13.0,15.9788578,69.3085739,5380.650000000001,342.89,286.0,69.30853768,15.97896354,5368.200000000001,342.89
185.81029,13.0,15.9788578,69.3085739,5380.650000000001,342.89,286.0,69.3085739,15.9788578,5380.650000000001,342.89
185.85509,13.0,15.9787267,69.30861949999999,5396.09,341.67,286.0,69.30860767499999,15.978759525000001,5392.1275000000005,341.67
185.89989,13.0,15.9785948,69.3086644,5411.31,339.79,286.0,69.30864145,15.97866125,5403.6050000000005,339.79
185.94469,13.0,15.9784647,69.308709,5426.56,338.24,286.0,69.308675225,15.978562975,5415.0825,338.24
185.98949,13.0,15.9784647,69.308709,5426.56,338.24,286.0,69.308709,15.9784647,5426.56,338.24
186.03429,13.0,15.9783341,69.3087537,5441.68,336.74,286.0,69.30874433999999,15.97836096,5438.548000000001,336.74
186.07909,13.0,15.978204499999999,69.3087977,5456.7,335.13,286.0,69.30877967999999,15.97825722,5450.536,335.13
186.12391,13.0,15.978075299999999,69.308842,5471.67,333.57,286.0,69.30881502,15.97815348,5462.524,333.57
186.1687,13.0,15.977946,69.30888569999999,5486.5,331.86,286.0,69.30885036,15.97804974,5474.512,331.86
186.2135,13.0,15.977946,69.30888569999999,5486.5,331.86,286.0,69.30888569999999,15.977946,5486.5,331.86
186.2583,13.0,15.977815999999999,69.3089298,5501.33,329.81,286.0,69.3089186,15.977849475,5497.6275000000005,329.81
186.3031,13.0,15.9776879,69.3089734,5516.21,327.84000000000003,286.0,69.30895149999999,15.97775295,5508.755,327.84000000000003
186.3479,13.0,15.9775599,69.3090173,5531.01,326.11,286.0,69.30898439999999,15.977656425,5519.8825,326.11
186.3927,13.0,15.9775599,69.3090173,5531.01,326.11,286.0,69.3090173,15.9775599,5531.01,326.11
